# local minimal position and the related energy gap
#        kx            ky            kz           gap             E            k1            k2            k3
   -0.22415093    0.13547563   -0.28373934    0.00005034   -0.24038360   -0.19933746    0.00456186   -0.40488536
   -0.23107145    0.13183166   -0.28702469    0.00004774   -0.22709457   -0.19960205   -0.00118712   -0.40957343
   -0.23004500    0.13236818   -0.28651982    0.00004765   -0.22912123   -0.19955983   -0.00033742   -0.40885301
   -0.23003937    0.13235345   -0.28650983    0.00004765   -0.22916023   -0.19954629   -0.00034605   -0.40883875
   -0.22973855    0.13245742   -0.28634113    0.00004767   -0.22983516   -0.19949384   -0.00013711   -0.40859802
   -0.22992428    0.13243512   -0.28646233    0.00004766   -0.22935253   -0.19955775   -0.00023459   -0.40877097
   -0.23007485    0.13234138   -0.28652981    0.00004765   -0.22908029   -0.19955263   -0.00037055   -0.40886725
   -0.23005563    0.13235379   -0.28652130    0.00004765   -0.22911451   -0.19955361   -0.00035286   -0.40885511
    0.23656682    0.14982793    0.29898453    0.00000000   -0.18169921   -0.00996803    0.21553240    0.42663967
    0.07987739    0.22562265    0.27034984    0.00000001   -0.30184773   -0.13508345    0.20449279    0.38577905
    0.25330063    0.42668593    0.32172624    0.00000004   -0.07761979   -0.21104195    0.43114714    0.45909123
    0.38333704    0.44977242   -0.00009885    0.00000398    0.23031619   -0.17191779    0.50501791   -0.00014106
    0.44441329    0.39856292   -0.00921278    0.00000000    0.14651748   -0.10684498    0.49301721   -0.01314630
    0.44493421    0.39885681    0.01044236    0.00000000    0.14826003   -0.10683982    0.49346470    0.01490086
    0.25330081    0.42668536    0.32172648    0.00000008   -0.07762052   -0.21104144    0.43114679    0.45909158
    0.51390465    0.34014993    0.00000614    0.00008210    0.06705378   -0.03269517    0.47925181    0.00000876
   -0.54032170   -0.34969316    0.14635096    0.00000000    0.08626556    0.02839922   -0.49791091    0.20883731
   -0.62128095   -0.20387857    0.31061795    0.00002627    0.16095706   -0.11650554   -0.42335557    0.44324013
   -0.62084790   -0.20579094    0.31060191    0.00005879    0.16397458   -0.11487827   -0.42460654    0.44321724
   -0.62158252   -0.20241619    0.31062902    0.00001248    0.15863803   -0.11773705   -0.42238611    0.44325592
   -0.54523437   -0.38174678    0.04212137    0.00000847    0.07167296    0.05038615   -0.52416670    0.06010561
   -0.54677641   -0.34747015    0.17296242    0.00000282    0.10959825    0.02392194   -0.49904244    0.24681086
   -0.62059064   -0.20565262    0.31065296    0.00006347    0.16379919   -0.11487058   -0.42439068    0.44329009
    0.54773897    0.37897921   -0.04116218    0.00000000    0.06927871   -0.04721528    0.52317220   -0.05873688
   -0.33880527   -0.20087730    0.00014425    0.00009307   -0.24650161    0.00396431   -0.29836862    0.00020584
   -0.56281313   -0.17666129    0.00048309    0.00001392    0.14796202   -0.11158463   -0.37747096    0.00068935
   -0.56235034   -0.17837525    0.00041152    0.00003102    0.14580131   -0.11009375   -0.37855969    0.00058723
   -0.54190375   -0.34700872    0.16045771    0.00008113    0.09690415    0.02569173   -0.49657815    0.22896712
    0.52600875    0.32846343   -0.00001724    0.00005950    0.06080497   -0.01864180    0.47571627   -0.00002460
   -0.54518645   -0.38178896    0.04214244    0.00000049    0.07171789    0.05043871   -0.52417762    0.06013568
   -0.33887999   -0.20895742    0.00012669    0.00001815   -0.23785397    0.01001240   -0.30448163    0.00018079
   -0.33864809   -0.20695990    0.00013306    0.00003160   -0.24040158    0.00860995   -0.30287768    0.00018987
   -0.33929657   -0.21124834    0.00013373    0.00000194   -0.23466151    0.01155540   -0.30638661    0.00019083
   -0.33934823   -0.21149110    0.00013277    0.00000000   -0.23430838    0.01171563   -0.30659174    0.00018946
   -0.33933506   -0.21144182    0.00013320    0.00000310   -0.23438493    0.01168427   -0.30654893    0.00019007
   -0.27736064   -0.10700339   -0.31592011    0.00000000   -0.12219297   -0.03998264   -0.20102946   -0.45080611
   -0.28141384   -0.09611608   -0.31716405    0.00007257   -0.12094148   -0.04993669   -0.19459742   -0.45258116
   -0.33866118   -0.20194091    0.00014478    0.00008105   -0.24565920    0.00482732   -0.29910642    0.00020660
   -0.56246944   -0.17791692    0.00043709    0.00002346    0.14637127   -0.11049041   -0.37826653    0.00062371
   -0.33870873   -0.20133223    0.00011583    0.00009221   -0.24618574    0.00434861   -0.29866902    0.00016528
   -0.33856396   -0.20591212    0.00013140    0.00004140   -0.24165880    0.00785801   -0.30205264    0.00018750
   -0.33890585   -0.20913672    0.00013237    0.00001705   -0.23761751    0.01013609   -0.30462780    0.00018888
   -0.23163862   -0.14739350   -0.29442563    0.00001028   -0.19952203    0.01027723   -0.21155924   -0.42013429
   -0.27736030   -0.10700410   -0.31591998    0.00000001   -0.12219324   -0.03998196   -0.20102984   -0.45080593
    0.22603165    0.13210575   -0.28320427    0.00007158   -0.24128731   -0.00120880    0.19761864   -0.40412184
   -0.33930888   -0.21130396    0.00013368    0.00000141   -0.23458009    0.01159190   -0.30643382    0.00019076
   -0.33856939   -0.20576188    0.00014637    0.00004347   -0.24181976    0.00774259   -0.30194194    0.00020886
   -0.33860295   -0.20649030    0.00014240    0.00003836   -0.24098202    0.00827618   -0.30250467    0.00020320
   -0.33894579   -0.20935529    0.00013901    0.00001569   -0.23731774    0.01028321   -0.30480963    0.00019836
   -0.33906579   -0.21006391    0.00013176    0.00000913   -0.23634177    0.01076434   -0.30539502    0.00018801
   -0.23876979    0.11574345    0.28628537    0.00009479   -0.22906393   -0.19083990   -0.01663874    0.40851845
   -0.27735546   -0.10701652   -0.31591869    0.00000017   -0.12219465   -0.03997051   -0.20103708   -0.45080408
   -0.21740778   -0.14483589   -0.28368561    0.00006722   -0.24228291    0.01453548   -0.20345162   -0.40480869
   -0.23004299    0.13235667   -0.28651367    0.00004765   -0.22914509   -0.19955029   -0.00034520   -0.40884423
   -0.23000164    0.13237638   -0.28649272    0.00004765   -0.22922928   -0.19954716   -0.00031240   -0.40881433
   -0.22230832    0.13618349   -0.28279449    0.00005190   -0.24421851   -0.19906958    0.00589512   -0.40353709
   -0.22812502   -0.14687888   -0.29177089    0.00002509   -0.21003107    0.01141653   -0.20964540   -0.41634608
   -0.22862847    0.13312643   -0.28583935    0.00004781   -0.23186250   -0.19951499    0.00084864   -0.40788200
   -0.22103179    0.13699600   -0.28229071    0.00005334   -0.24630632   -0.19912640    0.00706117   -0.40281822
   -0.22811048    0.13339167   -0.28558826    0.00004795   -0.23287577   -0.19948954    0.00127330   -0.40752370
   -0.22990710    0.13243953   -0.28645220    0.00004766   -0.22939323   -0.19955360   -0.00022381   -0.40875651
   -0.22996762    0.13241294   -0.28648372    0.00004765   -0.22926659   -0.19955989   -0.00027011   -0.40880150
    0.07987866    0.22562093    0.27034899    0.00000002   -0.30185109   -0.13508161    0.20449205    0.38577784
   -0.23187240    0.13144950   -0.28743720    0.00004793   -0.22544471   -0.19966245   -0.00182270   -0.41016207
    0.22315985    0.11114263   -0.27370350    0.00000000   -0.27895960    0.01331888    0.18059552   -0.39056459
    0.23656697    0.14982842    0.29898486    0.00000002   -0.18169796   -0.00996833    0.21553283    0.42664015
    0.29796754    0.09787773    0.33941437    0.00000002   -0.06819151    0.05580315    0.20311528    0.48433153
    0.39764555    0.18374067   -0.00048980    0.00000000   -0.15609582    0.03449612    0.31103736   -0.00069892
    0.23655989    0.14983695    0.29898434    0.00000108   -0.18170236   -0.00997783    0.21553617    0.42663940
    0.39376525    0.44222424   -0.00006064    0.00000012    0.21934165   -0.16170676    0.50386846   -0.00008653
    0.29796745    0.09787844    0.33941445    0.00000000   -0.06819113    0.05580258    0.20311576    0.48433164
    0.53311603    0.31979319   -0.00002684    0.00004053    0.05844689   -0.00902923    0.47227957   -0.00003830
   -0.48461213   -0.37797102   -0.32820008    0.00000000    0.16269791    0.07388357   -0.49498652   -0.46832916
    0.51989305    0.33466918   -0.00003952    0.00007222    0.06366163   -0.02596893    0.47772918   -0.00005640
    0.54359537    0.29901717    0.00008839    0.00000000    0.05883027    0.01115837    0.46119797    0.00012613
   -0.56305267   -0.17575368    0.00050952    0.00000555    0.14909588   -0.11237171   -0.37689202    0.00072707
   -0.33867585   -0.20181296    0.00014741    0.00008298   -0.24576701    0.00472466   -0.29901651    0.00021035
   -0.56300757   -0.17591498    0.00049838    0.00000001    0.14889244   -0.11223073   -0.37699381    0.00071117
   -0.46494595   -0.37894831    0.00011817    0.00000000    0.11323623    0.08316346   -0.48717752    0.00016863
   -0.54544846   -0.38142995    0.04200251    0.00008129    0.07138159    0.05005471   -0.52402129    0.05993600
   -0.56292324   -0.17623208    0.00050484    0.00000542    0.14849454   -0.11195547   -0.37719580    0.00072038
   -0.33860955   -0.20253545    0.00012914    0.00007328   -0.24512937    0.00529716   -0.29953140    0.00018427
   -0.33857314   -0.20580394    0.00013630    0.00004148   -0.24176516    0.00777262   -0.30197522    0.00019450
   -0.33918965   -0.21071731    0.00013369    0.00000480   -0.23542192    0.01120222   -0.30594054    0.00019078
   -0.33856439   -0.20338838    0.00013485    0.00006429   -0.24432461    0.00595863   -0.30015363    0.00019243
   -0.33900534   -0.20971603    0.00013293    0.00001138   -0.23682257    0.01052881   -0.30510697    0.00018969
   -0.33934789   -0.21148958    0.00013274    0.00000003   -0.23431061    0.01171463   -0.30659045    0.00018942
   -0.23331866   -0.14717220   -0.29548261    0.00000000   -0.19528408    0.00938075   -0.21212264   -0.42164256
   -0.56294525   -0.17614839    0.00049262    0.00000290    0.14859905   -0.11202800   -0.37714238    0.00070294
   -0.56299861   -0.17594827    0.00049705    0.00000049    0.14885039   -0.11220179   -0.37701497    0.00070927
   -0.33856250   -0.20354750    0.00013977    0.00006303   -0.24416519    0.00607920   -0.30027255    0.00019945
   -0.56304544   -0.17576256    0.00045829    0.00001081    0.14906988   -0.11236189   -0.37689556    0.00065396
   -0.33878168   -0.20822507    0.00013599    0.00002248   -0.23881552    0.00950399   -0.30388780    0.00019405
   -0.33862948   -0.20674020    0.00014444    0.00003542   -0.24067309    0.00845271   -0.30270426    0.00020611
   -0.22725200    0.13409637   -0.28528559    0.00004844   -0.23412029   -0.19964686    0.00217659   -0.40709180
   -0.23335497   -0.14716609   -0.29550491    0.00000023   -0.19519478    0.00936038   -0.21213381   -0.42167439
   -0.33896631   -0.20948422    0.00012463    0.00001571   -0.23713863    0.01037133   -0.30491557    0.00017785
   -0.33914748   -0.21051376    0.00013341    0.00000700   -0.23571424    0.01106737   -0.30576904    0.00019038
   -0.33934856   -0.21149269    0.00013276    0.00000001   -0.23430608    0.01171668   -0.30659308    0.00018945
   -0.33936280   -0.21156461    0.00013189    0.00000127   -0.23420335    0.01176461   -0.30665339    0.00018820
   -0.33933263   -0.21141736    0.00013379    0.00000116   -0.23441614    0.01166692   -0.30652948    0.00019091
   -0.33906313   -0.21003446    0.00013865    0.00001084   -0.23638250    0.01074334   -0.30537171    0.00019784
   -0.33853026   -0.20447061    0.00014425    0.00005515   -0.24324841    0.00678788   -0.30095322    0.00020585
   -0.23915088   -0.14635522   -0.29920519    0.00002866   -0.18050378    0.00623201   -0.21404179   -0.42695454
   -0.23245477   -0.14731558   -0.29495214    0.00000564   -0.19741479    0.00986399   -0.21185519   -0.42088561
   -0.23646937   -0.14701203   -0.29761307    0.00001468   -0.18684721    0.00789132   -0.21337100   -0.42468265
   -0.33927391   -0.21112657    0.00013563    0.00000357   -0.23483506    0.01147360   -0.30628513    0.00019354
   -0.33934264   -0.21147180    0.00013188    0.00000140   -0.23433863    0.01170354   -0.30657479    0.00018818
    0.03230153   -0.25018056   -0.27716140    0.00003166   -0.26943867    0.20230290   -0.17423454   -0.39549889
   -0.22838976    0.13339620   -0.28578438    0.00004792   -0.23209502   -0.19961428    0.00115536   -0.40780355
   -0.23311697   -0.14719668   -0.29535451    0.00000118   -0.19579718    0.00948680   -0.21205343   -0.42145977
   -0.23272985   -0.14721173   -0.29509271    0.00000293   -0.19683847    0.00966633   -0.21189657   -0.42108620
   -0.23004392    0.13235469   -0.28651357    0.00004765   -0.22914548   -0.19954921   -0.00034709   -0.40884409
   -0.23106120    0.13168077   -0.28695636    0.00004774   -0.22735957   -0.19948404   -0.00129623   -0.40947593
   -0.22885331    0.13306201   -0.28596927    0.00004781   -0.23134157   -0.19956420    0.00070248   -0.40806739
   -0.23004762    0.13235923   -0.28651802    0.00004765   -0.22912801   -0.19955423   -0.00034529   -0.40885044
    0.22480997    0.06978818    0.26502200    0.00004368   -0.31473203    0.04515634    0.15019193    0.37817643
    0.22150737    0.07785919    0.26405051    0.00009329   -0.31814111    0.03764775    0.15483073    0.37679014
   -0.23005697    0.13235984   -0.28652477    0.00004765   -0.22910110   -0.19955875   -0.00034889   -0.40886007
    0.22476791    0.06824841    0.26472369    0.00003745   -0.31591517    0.04629679    0.14901493    0.37775075
    0.22460368    0.07047396    0.26498411    0.00004820   -0.31484853    0.04455064    0.15061838    0.37812236
    0.22471254    0.06957019    0.26490904    0.00004110   -0.31516538    0.04527806    0.14998555    0.37801524
    0.22598913    0.06493727    0.26511752    0.00001559   -0.31455229    0.04931912    0.14705378    0.37831273
    0.38590188    0.18371743   -0.00046148    0.00002671   -0.17765576    0.02941129    0.30591754   -0.00065851
    0.38540696    0.18373549   -0.00046716    0.00002829   -0.17856085    0.02918267    0.30571611   -0.00066662
    0.22439115    0.07052809    0.26483378    0.00004715   -0.31541807    0.04441757    0.15056677    0.37790785
    0.22556996    0.06716236    0.26515585    0.00002542   -0.31432140    0.04746255    0.14854612    0.37836741
    0.22101816    0.07897286    0.26391618    0.00009948   -0.31862172    0.03659714    0.15545625    0.37659846
    0.22318319    0.07286548    0.26434401    0.00006270   -0.31719678    0.04213378    0.15180090    0.37720895
    0.38419943    0.18377114   -0.00046288    0.00003127   -0.18076408    0.02863120    0.30521829   -0.00066051
    0.37554838    0.18425067   -0.00045059    0.00005449   -0.19642752    0.02451168    0.30182050   -0.00064298
    0.36142487    0.18633621   -0.00041354    0.00009328   -0.22102804    0.01680594    0.29725363   -0.00059011
    0.39747636    0.18373708   -0.00048914    0.00000083   -0.15640739    0.03442532    0.31096115   -0.00069798
    0.39061262    0.18365850   -0.00047969    0.00001650   -0.16902935    0.03150233    0.30791990   -0.00068449
    0.38470685    0.18374649   -0.00046302    0.00003009   -0.17983992    0.02887021    0.30542020   -0.00066071
    0.44301259    0.18745834   -0.00059420    0.00005708   -0.07333312    0.05140927    0.33354582   -0.00084790
